buy_step,buy_price,sell_step,sell_price,profit_pct
0,183.83,6,191.97,4.428004134254467
1,185.94,7,186.63,0.371087447563729
2,186.72,8,186.11,-0.3266923736075328
3,191.27,12,178.58,-6.634600303236262
4,189.8,15,182.94,-3.614330874604854
5,189.76,19,170.52,-10.139123102866769
9,187.52,21,172.53,-7.993813993174066
10,184.84,24,160.06,-13.40618913655053
11,181.97,27,163.25,-10.287410012639446
13,178.75,41,163.91,-8.302097902097906
14,182.69,42,162.81,-10.881821665115767
16,173.75,50,151.8,-12.63309352517985
17,168.55,54,159.92,-5.120142390981918
18,168.08,55,160.44,-4.545454545454554
20,171.24,57,164.27,-4.070310675075916
22,171.83,58,162.7,-5.313391142408207
25,159.97,60,162.62,1.6565606051134625
26,160.17,64,168.04,4.913529375039024
28,164.8,67,168.18,2.050970873786405
29,163.36,69,165.32,1.1998041136140911
30,165.34,70,162.69,-1.6027579533083376
31,161.45,71,162.81,0.8423660576029816
32,162.59,75,166.36,2.318715788178861
34,167.8,77,164.68,-1.8593563766388586
35,168.35,78,165.42,-1.7404217404217444
36,167.03,79,166.44,-0.35322995869005774
37,164.9,81,164.16,-0.448756822316561
38,166.83,83,167.96,0.6773362105136937
39,167.33,84,170.75,2.043865415645722
40,165.78,87,172.26,3.90879478827361
45,157.24,89,171.02,8.763673365555839
46,158.03,90,177.93,12.59254571916725
47,151.59,93,181.56,19.770433405897485
48,149.2,96,176.95,18.599195710455767
49,149.67,97,173.5,15.921694394334212
